image,label
images/22275.jpg,carpinus_caroliniana
images/22276.jpg,magnolia_grandiflora
images/22277.jpg,oxydendrum_arboreum
images/22278.jpg,quercus_cerris
images/22279.jpg,quercus_cerris
images/22280.jpg,magnolia_virginiana
images/22281.jpg,oxydendrum_arboreum
images/22282.jpg,pinus_flexilis
images/22283.jpg,magnolia_virginiana
images/22284.jpg,magnolia_virginiana
images/22285.jpg,albizia_julibrissin
images/22286.jpg,maclura_pomifera
images/22287.jpg,maclura_pomifera
images/22288.jpg,ulmus_rubra
images/22289.jpg,populus_deltoides
images/22290.jpg,magnolia_virginiana
images/22291.jpg,ailanthus_altissima
images/22292.jpg,pinus_flexilis
images/22293.jpg,carpinus_caroliniana
images/22294.jpg,carpinus_caroliniana
images/22295.jpg,magnolia_virginiana
images/22296.jpg,betula_nigra
images/22297.jpg,cercis_canadensis
images/22298.jpg,magnolia_grandiflora
images/22299.jpg,magnolia_virginiana
images/22300.jpg,acer_negundo
images/22301.jpg,albizia_julibrissin
images/22302.jpg,quercus_palustris
images/22303.jpg,maclura_pomifera
images/22304.jpg,magnolia_tripetala
images/22305.jpg,cladrastis_lutea
images/22306.jpg,prunus_sargentii
images/22307.jpg,acer_palmatum
images/22308.jpg,ulmus_rubra
images/22309.jpg,diospyros_virginiana
images/22310.jpg,broussonettia_papyrifera
images/22311.jpg,maclura_pomifera
images/22312.jpg,fraxinus_nigra
images/22313.jpg,picea_pungens
images/22314.jpg,pinus_taeda
images/22315.jpg,cryptomeria_japonica
images/22316.jpg,cladrastis_lutea
images/22317.jpg,albizia_julibrissin
images/22318.jpg,pinus_flexilis
images/22319.jpg,pinus_flexilis
images/22320.jpg,pinus_taeda
images/22321.jpg,pinus_flexilis
images/22322.jpg,oxydendrum_arboreum
images/22323.jpg,pinus_flexilis
images/22324.jpg,crataegus_viridis
images/22325.jpg,acer_palmatum
images/22326.jpg,quercus_cerris
images/22327.jpg,quercus_cerris
images/22328.jpg,maclura_pomifera
images/22329.jpg,crataegus_laevigata
images/22330.jpg,ulmus_rubra
images/22331.jpg,fraxinus_nigra
images/22332.jpg,pinus_flexilis
images/22333.jpg,quercus_cerris
images/22334.jpg,pinus_flexilis
images/22335.jpg,pinus_flexilis
images/22336.jpg,oxydendrum_arboreum
images/22337.jpg,maclura_pomifera
images/22338.jpg,carpinus_caroliniana
images/22339.jpg,acer_negundo
images/22340.jpg,acer_palmatum
images/22341.jpg,betula_nigra
images/22342.jpg,magnolia_virginiana
images/22343.jpg,broussonettia_papyrifera
images/22344.jpg,prunus_sargentii
images/22345.jpg,crataegus_viridis
images/22346.jpg,magnolia_virginiana
images/22347.jpg,acer_palmatum
images/22348.jpg,picea_orientalis
images/22349.jpg,albizia_julibrissin
images/22350.jpg,salix_babylonica
images/22351.jpg,cladrastis_lutea
images/22352.jpg,oxydendrum_arboreum
images/22353.jpg,ulmus_rubra
images/22354.jpg,maclura_pomifera
images/22355.jpg,cercis_canadensis
images/22356.jpg,magnolia_virginiana
images/22357.jpg,maclura_pomifera
images/22358.jpg,cryptomeria_japonica
images/22359.jpg,ptelea_trifoliata
images/22360.jpg,salix_babylonica
images/22361.jpg,oxydendrum_arboreum
images/22362.jpg,prunus_sargentii
images/22363.jpg,maclura_pomifera
images/22364.jpg,acer_ginnala
images/22365.jpg,albizia_julibrissin
images/22366.jpg,pinus_cembra
images/22367.jpg,oxydendrum_arboreum
images/22368.jpg,acer_palmatum
images/22369.jpg,quercus_acutissima
images/22370.jpg,quercus_cerris
images/22371.jpg,acer_palmatum
images/22372.jpg,quercus_cerris
images/22373.jpg,robinia_pseudo-acacia
images/22374.jpg,albizia_julibrissin
images/22375.jpg,ulmus_rubra
images/22376.jpg,salix_babylonica
images/22377.jpg,pinus_flexilis
images/22378.jpg,picea_pungens
images/22379.jpg,maclura_pomifera
images/22380.jpg,ilex_opaca
images/22381.jpg,magnolia_virginiana
images/22382.jpg,picea_pungens
images/22383.jpg,pinus_flexilis
images/22384.jpg,ilex_opaca
images/22385.jpg,juglans_nigra
images/22386.jpg,fraxinus_nigra
images/22387.jpg,pinus_flexilis
images/22388.jpg,pinus_flexilis
images/22389.jpg,magnolia_virginiana
images/22390.jpg,pinus_flexilis
images/22391.jpg,magnolia_virginiana
images/22392.jpg,pinus_sylvestris
images/22393.jpg,albizia_julibrissin
images/22394.jpg,magnolia_virginiana
images/22395.jpg,acer_palmatum
images/22396.jpg,acer_palmatum
images/22397.jpg,salix_babylonica
images/22398.jpg,crataegus_viridis
images/22399.jpg,albizia_julibrissin
images/22400.jpg,pinus_flexilis
images/22401.jpg,albizia_julibrissin
images/22402.jpg,maclura_pomifera
images/22403.jpg,betula_nigra
images/22404.jpg,ilex_opaca
images/22405.jpg,acer_palmatum
images/22406.jpg,salix_babylonica
images/22407.jpg,picea_pungens
images/22408.jpg,stewartia_pseudocamellia
images/22409.jpg,catalpa_bignonioides
images/22410.jpg,magnolia_virginiana
images/22411.jpg,quercus_cerris
images/22412.jpg,magnolia_virginiana
images/22413.jpg,crataegus_viridis
images/22414.jpg,prunus_sargentii
images/22415.jpg,magnolia_virginiana
images/22416.jpg,ulmus_rubra
images/22417.jpg,carpinus_caroliniana
images/22418.jpg,quercus_cerris
images/22419.jpg,carpinus_caroliniana
images/22420.jpg,albizia_julibrissin
images/22421.jpg,albizia_julibrissin
images/22422.jpg,fraxinus_nigra
images/22423.jpg,magnolia_virginiana
images/22424.jpg,prunus_sargentii
images/22425.jpg,quercus_alba
images/22426.jpg,quercus_cerris
images/22427.jpg,oxydendrum_arboreum
images/22428.jpg,crataegus_viridis
images/22429.jpg,robinia_pseudo-acacia
images/22430.jpg,acer_palmatum
images/22431.jpg,crataegus_laevigata
images/22432.jpg,populus_deltoides
images/22433.jpg,prunus_sargentii
images/22434.jpg,carya_cordiformis
images/22435.jpg,robinia_pseudo-acacia
images/22436.jpg,pinus_flexilis
images/22437.jpg,magnolia_tripetala
images/22438.jpg,pinus_flexilis
images/22439.jpg,quercus_palustris
images/22440.jpg,quercus_palustris
images/22441.jpg,populus_deltoides
images/22442.jpg,broussonettia_papyrifera
images/22443.jpg,prunus_sargentii
images/22444.jpg,betula_nigra
images/22445.jpg,ulmus_americana
images/22446.jpg,magnolia_virginiana
images/22447.jpg,picea_pungens
images/22448.jpg,carya_cordiformis
images/22449.jpg,pinus_flexilis
images/22450.jpg,albizia_julibrissin
images/22451.jpg,populus_deltoides
images/22452.jpg,acer_palmatum
images/22453.jpg,ailanthus_altissima
images/22454.jpg,fraxinus_nigra
images/22455.jpg,albizia_julibrissin
images/22456.jpg,fraxinus_nigra
images/22457.jpg,quercus_cerris
images/22458.jpg,oxydendrum_arboreum
images/22459.jpg,acer_palmatum
images/22460.jpg,prunus_sargentii
images/22461.jpg,catalpa_bignonioides
images/22462.jpg,pinus_flexilis
images/22463.jpg,carpinus_caroliniana
images/22464.jpg,carpinus_caroliniana
images/22465.jpg,maclura_pomifera
images/22466.jpg,acer_palmatum
images/22467.jpg,picea_orientalis
images/22468.jpg,magnolia_virginiana
images/22469.jpg,prunus_sargentii
images/22470.jpg,carpinus_caroliniana
images/22471.jpg,staphylea_trifolia
images/22472.jpg,pinus_virginiana
images/22473.jpg,diospyros_virginiana
images/22474.jpg,acer_palmatum
images/22475.jpg,salix_babylonica
images/22476.jpg,pinus_flexilis
images/22477.jpg,crataegus_viridis
images/22478.jpg,acer_negundo
images/22479.jpg,pinus_flexilis
images/22480.jpg,carpinus_caroliniana
images/22481.jpg,quercus_cerris
images/22482.jpg,carya_cordiformis
images/22483.jpg,picea_pungens
images/22484.jpg,asimina_triloba
images/22485.jpg,albizia_julibrissin
images/22486.jpg,pinus_flexilis
images/22487.jpg,salix_babylonica
images/22488.jpg,quercus_palustris
images/22489.jpg,ulmus_rubra
images/22490.jpg,quercus_acutissima
images/22491.jpg,salix_matsudana
images/22492.jpg,magnolia_virginiana
images/22493.jpg,acer_palmatum
images/22494.jpg,acer_palmatum
images/22495.jpg,crataegus_viridis
images/22496.jpg,prunus_virginiana
images/22497.jpg,crataegus_viridis
images/22498.jpg,maclura_pomifera
images/22499.jpg,quercus_cerris
images/22500.jpg,prunus_sargentii
images/22501.jpg,carpinus_caroliniana
images/22502.jpg,albizia_julibrissin
images/22503.jpg,magnolia_virginiana
images/22504.jpg,albizia_julibrissin
images/22505.jpg,ilex_opaca
images/22506.jpg,ulmus_americana
images/22507.jpg,robinia_pseudo-acacia
images/22508.jpg,salix_babylonica
images/22509.jpg,quercus_cerris
images/22510.jpg,magnolia_virginiana
images/22511.jpg,maclura_pomifera
images/22512.jpg,pinus_virginiana
images/22513.jpg,magnolia_virginiana
images/22514.jpg,magnolia_virginiana
images/22515.jpg,quercus_velutina
images/22516.jpg,albizia_julibrissin
images/22517.jpg,picea_pungens
images/22518.jpg,crataegus_laevigata
images/22519.jpg,catalpa_bignonioides
images/22520.jpg,diospyros_virginiana
images/22521.jpg,quercus_cerris
images/22522.jpg,pinus_flexilis
images/22523.jpg,populus_deltoides
images/22524.jpg,prunus_sargentii
images/22525.jpg,maclura_pomifera
images/22526.jpg,carpinus_caroliniana
images/22527.jpg,ilex_opaca
images/22528.jpg,staphylea_trifolia
images/22529.jpg,carpinus_caroliniana
images/22530.jpg,magnolia_virginiana
images/22531.jpg,quercus_palustris
images/22532.jpg,pinus_flexilis
images/22533.jpg,prunus_sargentii
images/22534.jpg,quercus_cerris
images/22535.jpg,picea_orientalis
images/22536.jpg,albizia_julibrissin
images/22537.jpg,acer_palmatum
images/22538.jpg,oxydendrum_arboreum
images/22539.jpg,picea_pungens
images/22540.jpg,ptelea_trifoliata
images/22541.jpg,magnolia_virginiana
images/22542.jpg,asimina_triloba
images/22543.jpg,picea_orientalis
images/22544.jpg,salix_babylonica
images/22545.jpg,albizia_julibrissin
images/22546.jpg,ulmus_americana
images/22547.jpg,ilex_opaca
images/22548.jpg,pinus_flexilis
images/22549.jpg,acer_palmatum
images/22550.jpg,magnolia_virginiana
images/22551.jpg,pinus_taeda
images/22552.jpg,picea_pungens
images/22553.jpg,magnolia_virginiana
images/22554.jpg,magnolia_virginiana
images/22555.jpg,cercis_canadensis
images/22556.jpg,pinus_flexilis
images/22557.jpg,quercus_palustris
images/22558.jpg,prunus_sargentii
images/22559.jpg,ulmus_rubra
images/22560.jpg,pinus_peucea
images/22561.jpg,pinus_flexilis
images/22562.jpg,picea_pungens
images/22563.jpg,pinus_flexilis
images/22564.jpg,magnolia_virginiana
images/22565.jpg,maclura_pomifera
images/22566.jpg,magnolia_virginiana
images/22567.jpg,magnolia_virginiana
images/22568.jpg,prunus_sargentii
images/22569.jpg,magnolia_virginiana
images/22570.jpg,magnolia_virginiana
images/22571.jpg,magnolia_virginiana
images/22572.jpg,oxydendrum_arboreum
images/22573.jpg,picea_pungens
images/22574.jpg,pinus_taeda
images/22575.jpg,crataegus_viridis
images/22576.jpg,carpinus_caroliniana
images/22577.jpg,magnolia_virginiana
images/22578.jpg,maclura_pomifera
images/22579.jpg,carpinus_caroliniana
images/22580.jpg,pinus_flexilis
images/22581.jpg,pinus_flexilis
images/22582.jpg,ulmus_rubra
images/22583.jpg,salix_babylonica
images/22584.jpg,pinus_peucea
images/22585.jpg,quercus_palustris
images/22586.jpg,magnolia_virginiana
images/22587.jpg,salix_babylonica
images/22588.jpg,pseudolarix_amabilis
images/22589.jpg,quercus_alba
images/22590.jpg,magnolia_virginiana
images/22591.jpg,ulmus_rubra
images/22592.jpg,carpinus_caroliniana
images/22593.jpg,ficus_carica
images/22594.jpg,pinus_flexilis
images/22595.jpg,maclura_pomifera
images/22596.jpg,metasequoia_glyptostroboides
images/22597.jpg,magnolia_virginiana
images/22598.jpg,albizia_julibrissin
images/22599.jpg,taxodium_distichum
images/22600.jpg,oxydendrum_arboreum
images/22601.jpg,albizia_julibrissin
images/22602.jpg,acer_ginnala
images/22603.jpg,salix_babylonica
images/22604.jpg,carpinus_caroliniana
images/22605.jpg,pinus_taeda
images/22606.jpg,magnolia_virginiana
images/22607.jpg,maclura_pomifera
images/22608.jpg,magnolia_virginiana
images/22609.jpg,carpinus_caroliniana
images/22610.jpg,metasequoia_glyptostroboides
images/22611.jpg,pinus_flexilis
images/22612.jpg,ulmus_rubra
images/22613.jpg,maclura_pomifera
images/22614.jpg,ailanthus_altissima
images/22615.jpg,pinus_flexilis
images/22616.jpg,prunus_sargentii
images/22617.jpg,picea_pungens
images/22618.jpg,picea_pungens
images/22619.jpg,quercus_acutissima
images/22620.jpg,magnolia_virginiana
images/22621.jpg,cryptomeria_japonica
images/22622.jpg,pinus_virginiana
images/22623.jpg,ulmus_rubra
images/22624.jpg,quercus_cerris
images/22625.jpg,magnolia_virginiana
images/22626.jpg,magnolia_virginiana
images/22627.jpg,magnolia_virginiana
images/22628.jpg,maclura_pomifera
images/22629.jpg,carpinus_caroliniana
images/22630.jpg,carpinus_caroliniana
images/22631.jpg,betula_nigra
images/22632.jpg,fraxinus_nigra
images/22633.jpg,magnolia_virginiana
images/22634.jpg,picea_orientalis
images/22635.jpg,betula_nigra
images/22636.jpg,ailanthus_altissima
images/22637.jpg,magnolia_virginiana
images/22638.jpg,magnolia_acuminata
images/22639.jpg,pinus_flexilis
images/22640.jpg,staphylea_trifolia
images/22641.jpg,albizia_julibrissin
images/22642.jpg,ilex_opaca
images/22643.jpg,oxydendrum_arboreum
images/22644.jpg,albizia_julibrissin
images/22645.jpg,carpinus_caroliniana
images/22646.jpg,albizia_julibrissin
images/22647.jpg,prunus_sargentii
images/22648.jpg,picea_pungens
images/22649.jpg,acer_negundo
images/22650.jpg,salix_babylonica
images/22651.jpg,albizia_julibrissin
images/22652.jpg,pinus_flexilis
images/22653.jpg,ailanthus_altissima
images/22654.jpg,crataegus_laevigata
images/22655.jpg,carpinus_caroliniana
images/22656.jpg,acer_palmatum
images/22657.jpg,quercus_cerris
images/22658.jpg,albizia_julibrissin
images/22659.jpg,ulmus_rubra
images/22660.jpg,maclura_pomifera
images/22661.jpg,pinus_flexilis
images/22662.jpg,pinus_flexilis
images/22663.jpg,cryptomeria_japonica
images/22664.jpg,magnolia_virginiana
images/22665.jpg,albizia_julibrissin
images/22666.jpg,acer_saccharum
images/22667.jpg,cryptomeria_japonica
images/22668.jpg,albizia_julibrissin
images/22669.jpg,ginkgo_biloba
images/22670.jpg,quercus_alba
images/22671.jpg,maclura_pomifera
images/22672.jpg,magnolia_virginiana
images/22673.jpg,populus_deltoides
images/22674.jpg,acer_palmatum
images/22675.jpg,salix_babylonica
images/22676.jpg,betula_nigra
images/22677.jpg,acer_palmatum
images/22678.jpg,albizia_julibrissin
images/22679.jpg,prunus_sargentii
images/22680.jpg,magnolia_virginiana
images/22681.jpg,maclura_pomifera
images/22682.jpg,carpinus_caroliniana
images/22683.jpg,pinus_taeda
images/22684.jpg,quercus_palustris
images/22685.jpg,magnolia_virginiana
images/22686.jpg,maclura_pomifera
images/22687.jpg,salix_matsudana
images/22688.jpg,ailanthus_altissima
images/22689.jpg,albizia_julibrissin
images/22690.jpg,salix_nigra
images/22691.jpg,carpinus_caroliniana
images/22692.jpg,acer_palmatum
images/22693.jpg,catalpa_bignonioides
images/22694.jpg,magnolia_virginiana
images/22695.jpg,juglans_nigra
images/22696.jpg,acer_palmatum
images/22697.jpg,acer_palmatum
images/22698.jpg,oxydendrum_arboreum
images/22699.jpg,magnolia_virginiana
images/22700.jpg,salix_babylonica
images/22701.jpg,magnolia_virginiana
images/22702.jpg,carpinus_caroliniana
images/22703.jpg,pinus_virginiana
images/22704.jpg,pinus_flexilis
images/22705.jpg,picea_pungens
images/22706.jpg,broussonettia_papyrifera
images/22707.jpg,metasequoia_glyptostroboides
images/22708.jpg,ulmus_rubra
images/22709.jpg,halesia_tetraptera
images/22710.jpg,magnolia_virginiana
images/22711.jpg,magnolia_virginiana
images/22712.jpg,prunus_sargentii
images/22713.jpg,maclura_pomifera
images/22714.jpg,albizia_julibrissin
images/22715.jpg,magnolia_virginiana
images/22716.jpg,pinus_flexilis
images/22717.jpg,salix_babylonica
images/22718.jpg,quercus_palustris
images/22719.jpg,crataegus_viridis
images/22720.jpg,juniperus_virginiana
images/22721.jpg,quercus_alba
images/22722.jpg,pinus_virginiana
images/22723.jpg,carpinus_caroliniana
images/22724.jpg,salix_matsudana
images/22725.jpg,crataegus_viridis
images/22726.jpg,magnolia_virginiana
images/22727.jpg,salix_matsudana
images/22728.jpg,quercus_cerris
images/22729.jpg,magnolia_virginiana
images/22730.jpg,magnolia_virginiana
images/22731.jpg,pinus_flexilis
images/22732.jpg,quercus_cerris
images/22733.jpg,crataegus_viridis
images/22734.jpg,metasequoia_glyptostroboides
images/22735.jpg,magnolia_virginiana
images/22736.jpg,prunus_sargentii
images/22737.jpg,quercus_montana
images/22738.jpg,broussonettia_papyrifera
images/22739.jpg,quercus_cerris
images/22740.jpg,acer_negundo
images/22741.jpg,crataegus_viridis
images/22742.jpg,oxydendrum_arboreum
images/22743.jpg,albizia_julibrissin
images/22744.jpg,magnolia_virginiana
images/22745.jpg,maclura_pomifera
images/22746.jpg,maclura_pomifera
images/22747.jpg,picea_pungens
images/22748.jpg,pinus_flexilis
images/22749.jpg,fraxinus_nigra
images/22750.jpg,carpinus_caroliniana
images/22751.jpg,ailanthus_altissima
images/22752.jpg,picea_pungens
images/22753.jpg,diospyros_virginiana
images/22754.jpg,magnolia_virginiana
images/22755.jpg,picea_orientalis
images/22756.jpg,asimina_triloba
images/22757.jpg,quercus_palustris
images/22758.jpg,salix_babylonica
images/22759.jpg,diospyros_virginiana
images/22760.jpg,magnolia_virginiana
images/22761.jpg,albizia_julibrissin
images/22762.jpg,prunus_sargentii
images/22763.jpg,maclura_pomifera
images/22764.jpg,quercus_cerris
images/22765.jpg,picea_pungens
images/22766.jpg,salix_nigra
images/22767.jpg,acer_palmatum
images/22768.jpg,carpinus_caroliniana
images/22769.jpg,quercus_cerris
images/22770.jpg,fraxinus_nigra
images/22771.jpg,carpinus_caroliniana
images/22772.jpg,magnolia_virginiana
images/22773.jpg,magnolia_virginiana
images/22774.jpg,magnolia_virginiana
images/22775.jpg,quercus_cerris
images/22776.jpg,magnolia_tripetala
images/22777.jpg,quercus_alba
images/22778.jpg,pinus_virginiana
images/22779.jpg,stewartia_pseudocamellia
images/22780.jpg,maclura_pomifera
images/22781.jpg,oxydendrum_arboreum
images/22782.jpg,maclura_pomifera
images/22783.jpg,magnolia_virginiana
images/22784.jpg,albizia_julibrissin
images/22785.jpg,carpinus_caroliniana
images/22786.jpg,cryptomeria_japonica
images/22787.jpg,salix_nigra
images/22788.jpg,maclura_pomifera
images/22789.jpg,crataegus_laevigata
images/22790.jpg,acer_palmatum
images/22791.jpg,diospyros_virginiana
images/22792.jpg,quercus_cerris
images/22793.jpg,acer_saccharinum
images/22794.jpg,acer_ginnala
images/22795.jpg,maclura_pomifera
images/22796.jpg,maclura_pomifera
images/22797.jpg,salix_matsudana
images/22798.jpg,pinus_virginiana
images/22799.jpg,carpinus_caroliniana
images/22800.jpg,pinus_flexilis
images/22801.jpg,picea_pungens
images/22802.jpg,acer_palmatum
images/22803.jpg,robinia_pseudo-acacia
images/22804.jpg,maclura_pomifera
images/22805.jpg,acer_palmatum
images/22806.jpg,maclura_pomifera
images/22807.jpg,carpinus_caroliniana
images/22808.jpg,quercus_cerris
images/22809.jpg,salix_babylonica
images/22810.jpg,crataegus_viridis
images/22811.jpg,maclura_pomifera
images/22812.jpg,ulmus_rubra
images/22813.jpg,pinus_flexilis
images/22814.jpg,quercus_cerris
images/22815.jpg,prunus_sargentii
images/22816.jpg,oxydendrum_arboreum
images/22817.jpg,albizia_julibrissin
images/22818.jpg,pinus_virginiana
images/22819.jpg,acer_ginnala
images/22820.jpg,quercus_alba
images/22821.jpg,acer_saccharinum
images/22822.jpg,picea_pungens
images/22823.jpg,carpinus_caroliniana
images/22824.jpg,magnolia_virginiana
images/22825.jpg,quercus_alba
images/22826.jpg,maclura_pomifera
images/22827.jpg,albizia_julibrissin
images/22828.jpg,carpinus_caroliniana
images/22829.jpg,salix_babylonica
images/22830.jpg,carpinus_caroliniana
images/22831.jpg,salix_babylonica
images/22832.jpg,picea_pungens
images/22833.jpg,quercus_acutissima
images/22834.jpg,pinus_flexilis
images/22835.jpg,prunus_sargentii
images/22836.jpg,magnolia_virginiana
images/22837.jpg,albizia_julibrissin
images/22838.jpg,prunus_sargentii
images/22839.jpg,ptelea_trifoliata
images/22840.jpg,ulmus_rubra
images/22841.jpg,acer_negundo
images/22842.jpg,prunus_sargentii
images/22843.jpg,magnolia_virginiana
images/22844.jpg,carpinus_caroliniana
images/22845.jpg,magnolia_virginiana
images/22846.jpg,diospyros_virginiana
images/22847.jpg,diospyros_virginiana
images/22848.jpg,crataegus_viridis
images/22849.jpg,magnolia_virginiana
images/22850.jpg,maclura_pomifera
images/22851.jpg,quercus_cerris
images/22852.jpg,acer_palmatum
images/22853.jpg,magnolia_virginiana
images/22854.jpg,albizia_julibrissin
images/22855.jpg,staphylea_trifolia
images/22856.jpg,albizia_julibrissin
images/22857.jpg,albizia_julibrissin
images/22858.jpg,carpinus_caroliniana
images/22859.jpg,ulmus_rubra
images/22860.jpg,carpinus_caroliniana
images/22861.jpg,picea_pungens
images/22862.jpg,magnolia_virginiana
images/22863.jpg,albizia_julibrissin
images/22864.jpg,crataegus_laevigata
images/22865.jpg,albizia_julibrissin
images/22866.jpg,salix_matsudana
images/22867.jpg,prunus_sargentii
images/22868.jpg,oxydendrum_arboreum
images/22869.jpg,pseudolarix_amabilis
images/22870.jpg,ulmus_rubra
images/22871.jpg,maclura_pomifera
images/22872.jpg,magnolia_virginiana
images/22873.jpg,pinus_flexilis
images/22874.jpg,pinus_virginiana
images/22875.jpg,acer_negundo
images/22876.jpg,quercus_palustris
images/22877.jpg,prunus_sargentii
images/22878.jpg,stewartia_pseudocamellia
images/22879.jpg,prunus_sargentii
images/22880.jpg,oxydendrum_arboreum
images/22881.jpg,maclura_pomifera
images/22882.jpg,maclura_pomifera
images/22883.jpg,maclura_pomifera
images/22884.jpg,quercus_cerris
images/22885.jpg,quercus_muehlenbergii
images/22886.jpg,salix_nigra
images/22887.jpg,cryptomeria_japonica
images/22888.jpg,quercus_palustris
images/22889.jpg,salix_nigra
images/22890.jpg,quercus_palustris
images/22891.jpg,pinus_flexilis
images/22892.jpg,pinus_flexilis
images/22893.jpg,acer_palmatum
images/22894.jpg,magnolia_virginiana
images/22895.jpg,picea_pungens
images/22896.jpg,albizia_julibrissin
images/22897.jpg,prunus_sargentii
images/22898.jpg,pinus_virginiana
images/22899.jpg,populus_deltoides
images/22900.jpg,maclura_pomifera
images/22901.jpg,pinus_flexilis
images/22902.jpg,carpinus_caroliniana
images/22903.jpg,pinus_virginiana
images/22904.jpg,fraxinus_nigra
images/22905.jpg,pinus_flexilis
images/22906.jpg,betula_nigra
images/22907.jpg,pinus_flexilis
images/22908.jpg,catalpa_bignonioides
images/22909.jpg,acer_palmatum
images/22910.jpg,crataegus_laevigata
images/22911.jpg,albizia_julibrissin
images/22912.jpg,carpinus_caroliniana
images/22913.jpg,albizia_julibrissin
images/22914.jpg,picea_pungens
images/22915.jpg,magnolia_virginiana
images/22916.jpg,ilex_opaca
images/22917.jpg,maclura_pomifera
images/22918.jpg,quercus_montana
images/22919.jpg,stewartia_pseudocamellia
images/22920.jpg,stewartia_pseudocamellia
images/22921.jpg,quercus_cerris
images/22922.jpg,carpinus_caroliniana
images/22923.jpg,juglans_nigra
images/22924.jpg,maclura_pomifera
images/22925.jpg,carya_cordiformis
images/22926.jpg,ulmus_rubra
images/22927.jpg,pinus_taeda
images/22928.jpg,ulmus_rubra
images/22929.jpg,metasequoia_glyptostroboides
images/22930.jpg,quercus_palustris
images/22931.jpg,magnolia_tripetala
images/22932.jpg,pinus_flexilis
images/22933.jpg,albizia_julibrissin
images/22934.jpg,cryptomeria_japonica
images/22935.jpg,albizia_julibrissin
images/22936.jpg,picea_pungens
images/22937.jpg,magnolia_virginiana
images/22938.jpg,carpinus_caroliniana
images/22939.jpg,quercus_palustris
images/22940.jpg,acer_negundo
images/22941.jpg,prunus_virginiana
images/22942.jpg,picea_pungens
images/22943.jpg,asimina_triloba
images/22944.jpg,oxydendrum_arboreum
images/22945.jpg,salix_babylonica
images/22946.jpg,picea_pungens
images/22947.jpg,albizia_julibrissin
images/22948.jpg,maclura_pomifera
images/22949.jpg,pinus_flexilis
images/22950.jpg,ailanthus_altissima
images/22951.jpg,albizia_julibrissin
images/22952.jpg,cryptomeria_japonica
images/22953.jpg,acer_palmatum
images/22954.jpg,acer_ginnala
images/22955.jpg,juglans_nigra
images/22956.jpg,pinus_virginiana
images/22957.jpg,picea_pungens
images/22958.jpg,salix_matsudana
images/22959.jpg,magnolia_virginiana
images/22960.jpg,fagus_grandifolia
images/22961.jpg,acer_palmatum
images/22962.jpg,albizia_julibrissin
images/22963.jpg,picea_pungens
images/22964.jpg,maclura_pomifera
images/22965.jpg,magnolia_virginiana
images/22966.jpg,magnolia_virginiana
images/22967.jpg,maclura_pomifera
images/22968.jpg,quercus_cerris
images/22969.jpg,magnolia_virginiana
images/22970.jpg,pinus_flexilis
images/22971.jpg,magnolia_virginiana
images/22972.jpg,prunus_sargentii
images/22973.jpg,cryptomeria_japonica
images/22974.jpg,pinus_flexilis
images/22975.jpg,acer_negundo
images/22976.jpg,magnolia_virginiana
images/22977.jpg,carpinus_caroliniana
images/22978.jpg,magnolia_virginiana
images/22979.jpg,quercus_palustris
images/22980.jpg,quercus_palustris
images/22981.jpg,albizia_julibrissin
images/22982.jpg,ulmus_rubra
images/22983.jpg,carpinus_caroliniana
images/22984.jpg,maclura_pomifera
images/22985.jpg,pinus_flexilis
images/22986.jpg,albizia_julibrissin
images/22987.jpg,fraxinus_nigra
images/22988.jpg,carpinus_caroliniana
images/22989.jpg,staphylea_trifolia
images/22990.jpg,robinia_pseudo-acacia
images/22991.jpg,picea_pungens
images/22992.jpg,pinus_flexilis
images/22993.jpg,diospyros_virginiana
images/22994.jpg,magnolia_virginiana
images/22995.jpg,carpinus_caroliniana
images/22996.jpg,picea_orientalis
images/22997.jpg,oxydendrum_arboreum
images/22998.jpg,cryptomeria_japonica
images/22999.jpg,acer_palmatum
images/23000.jpg,acer_palmatum
images/23001.jpg,crataegus_viridis
images/23002.jpg,magnolia_virginiana
images/23003.jpg,ulmus_rubra
images/23004.jpg,albizia_julibrissin
images/23005.jpg,pinus_flexilis
images/23006.jpg,quercus_alba
images/23007.jpg,acer_negundo
images/23008.jpg,magnolia_virginiana
images/23009.jpg,pinus_flexilis
images/23010.jpg,picea_pungens
images/23011.jpg,pinus_flexilis
images/23012.jpg,albizia_julibrissin
images/23013.jpg,quercus_cerris
images/23014.jpg,maclura_pomifera
images/23015.jpg,maclura_pomifera
images/23016.jpg,crataegus_viridis
images/23017.jpg,ptelea_trifoliata
images/23018.jpg,carpinus_caroliniana
images/23019.jpg,fraxinus_nigra
images/23020.jpg,quercus_alba
images/23021.jpg,magnolia_virginiana
images/23022.jpg,crataegus_viridis
images/23023.jpg,salix_babylonica
images/23024.jpg,oxydendrum_arboreum
images/23025.jpg,oxydendrum_arboreum
images/23026.jpg,albizia_julibrissin
images/23027.jpg,maclura_pomifera
images/23028.jpg,carpinus_caroliniana
images/23029.jpg,pinus_flexilis
images/23030.jpg,albizia_julibrissin
images/23031.jpg,crataegus_viridis
images/23032.jpg,stewartia_pseudocamellia
images/23033.jpg,maclura_pomifera
images/23034.jpg,magnolia_virginiana
images/23035.jpg,pinus_flexilis
images/23036.jpg,magnolia_virginiana
images/23037.jpg,ulmus_rubra
images/23038.jpg,magnolia_virginiana
images/23039.jpg,pinus_flexilis
